Date,Price,Open,High,Low,Vol.,Change %
10/3/2004,1844.35,1866.3,1866.4,1835.8,131.85B,-1.16%
11/3/2004,1805.4,1843.95,1843.95,1798.45,116.66B,-2.11%
12/3/2004,1812.2,1805.2,1820.95,1775.9,126.01B,0.38%
15-03-2004,1763.4,1812.45,1836,1751.8,134.13B,-2.69%
16-03-2004,1749.35,1763.35,1769.5,1730.1,145.24B,-0.80%
17-03-2004,1749.85,1749.6,1765.05,1738.85,98.29B,0.03%
18-03-2004,1716.65,1750,1754.95,1708.3,99.54B,-1.90%
19-03-2004,1725.1,1716.3,1738.6,1703.55,98.83B,0.49%
22-03-2004,1685,1726.3,1726.35,1678.4,89.14B,-2.32%
23-03-2004,1696.4,1685.15,1710.45,1669.7,99.20B,0.68%
24-03-2004,1692.1,1697.4,1700.65,1676.4,88.91B,-0.25%
25-03-2004,1704.45,1691.95,1720.65,1691.95,108.54B,0.73%
26-03-2004,1747.5,1704.45,1755.45,1703.8,107.61B,2.53%
29-03-2004,1762.05,1747.35,1766.15,1739.5,81.09B,0.83%
30-03-2004,1750.15,1762.15,1775.4,1746.25,88.67B,-0.68%
31-03-2004,1771.9,1744.6,1775.3,1740.2,93.07B,1.24%
1/4/2004,1819.65,1771.45,1823.05,1771.45,111.07B,2.69%
2/4/2004,1841.1,1856.1,1856.3,1809,118.74B,1.18%
5/4/2004,1856.6,1841.1,1878.8,1840,102.60B,0.84%
6/4/2004,1851.15,1870.8,1876.15,1836.9,109.41B,-0.29%
7/4/2004,1848.7,1856.4,1865.2,1833.95,86.26B,-0.13%
8/4/2004,1853.55,1854,1864.95,1839.7,93.98B,0.26%
12/4/2004,1838.2,1860.3,1873.75,1828.95,80.20B,-0.83%
13-04-2004,1878.45,1838.5,1885.15,1819.8,85.83B,2.19%
15-04-2004,1861.95,1878.5,1884.5,1855,112.26B,-0.88%
16-04-2004,1868.95,1863.85,1882.55,1861.8,83.29B,0.38%
17-04-2004,1868.1,1869.2,1875.95,1864.95,23.01B,-0.05%
19-04-2004,1844.05,1868.2,1876.2,1837.4,93.08B,-1.29%
20-04-2004,1844.25,1844.4,1851,1832,102.77B,0.01%
21-04-2004,1873.35,1844.35,1876,1838.6,114.89B,1.58%
22-04-2004,1889.55,1873.55,1894.6,1871,116.78B,0.86%
23-04-2004,1892.45,1890.85,1912.35,1885.75,127.54B,0.15%
27-04-2004,1817.25,1890.05,1893.1,1814,120.42B,-3.97%
28-04-2004,1816.55,1819,1833.95,1801.8,117.15B,-0.04%
29-04-2004,1808.95,1816.7,1818.9,1793.1,136.95B,-0.42%
30-04-2004,1796.1,1820.55,1841.45,1788.3,105.82B,-0.71%
3/5/2004,1766.7,1796.1,1801.45,1742.8,105.96B,-1.64%
4/5/2004,1793.1,1769.1,1803.15,1768.8,89.71B,1.49%
5/5/2004,1809.9,1789.45,1814.35,1788.1,76.70B,0.94%
6/5/2004,1832.8,1810.3,1837.95,1810.3,83.79B,1.27%
7/5/2004,1804.45,1832.85,1833.15,1796.95,84.07B,-1.55%
10/5/2004,1769.1,1804.4,1804.4,1753.8,98.00B,-1.96%
11/5/2004,1699.45,1768.7,1768.7,1692.9,98.60B,-3.94%
12/5/2004,1711.1,1699.25,1721.35,1689.85,106.58B,0.69%
13-05-2004,1717.5,1707.95,1750.3,1625.1,155.58B,0.37%
14-05-2004,1582.4,1717.05,1722.8,1566.95,177.16B,-7.87%
17-05-2004,1388.75,1582.5,1583.8,1292.2,114.97B,-12.24%
18-05-2004,1503.95,1392.95,1517.6,1389.65,148.41B,8.30%
19-05-2004,1567.85,1508.05,1576.05,1508.05,141.94B,4.25%
20-05-2004,1543.85,1566.5,1591.05,1531.3,134.94B,-1.53%
21-05-2004,1560.2,1545.05,1566.15,1498.1,113.12B,1.06%
24-05-2004,1608.85,1563.65,1613.6,1563.05,93.13B,3.12%
25-05-2004,1606.7,1608.9,1621.45,1566.4,101.37B,-0.13%
26-05-2004,1598.8,1608.15,1625.7,1587,101.45B,-0.49%
27-05-2004,1586.4,1590.15,1606,1576.05,101.14B,-0.78%
28-05-2004,1508.75,1586.35,1587.1,1504,134.30B,-4.89%
31-05-2004,1483.6,1507.05,1509.05,1456.2,127.19B,-1.67%
1/6/2004,1507.9,1483.9,1529.6,1483.9,107.05B,1.64%
2/6/2004,1535.2,1508,1543.3,1508,87.16B,1.81%
3/6/2004,1495.1,1535.8,1566.5,1484.5,112.50B,-2.61%
4/6/2004,1521.1,1494.85,1527,1480.8,106.87B,1.74%
7/6/2004,1542.55,1521.6,1557.5,1521.6,105.18B,1.41%
8/6/2004,1550.55,1542.6,1557,1526.45,91.17B,0.52%
9/6/2004,1548.3,1550.45,1561.6,1541.6,93.46B,-0.15%
10/6/2004,1544.75,1547.7,1552.75,1535,78.63B,-0.23%
11/6/2004,1508.45,1544.95,1547.4,1504.8,85.74B,-2.35%
14-06-2004,1481.35,1508.15,1509.6,1474.65,96.83B,-1.80%
15-06-2004,1501,1481.45,1507.85,1481,97.74B,1.33%
16-06-2004,1494.75,1500.95,1525.2,1490.45,88.67B,-0.42%
17-06-2004,1512.05,1494.7,1519.2,1482.2,88.06B,1.16%
18-06-2004,1491.2,1511.95,1515.05,1485.05,89.86B,-1.38%
21-06-2004,1482,1490.75,1499.8,1478.85,80.29B,-0.62%
22-06-2004,1474.7,1482.85,1489.6,1467.65,90.06B,-0.49%
23-06-2004,1446.1,1474.8,1481.45,1442.55,102.70B,-1.94%
24-06-2004,1470.75,1445.35,1474.3,1437.9,136.46B,1.70%
25-06-2004,1488.5,1471.5,1494,1459.55,148.72B,1.21%
28-06-2004,1514.35,1488.6,1516.95,1488.6,127.92B,1.74%
29-06-2004,1518.3,1514.35,1528.5,1503.3,135.42B,0.26%
30-06-2004,1505.6,1518.7,1532.15,1501.7,132.03B,-0.84%
1/7/2004,1537.2,1506.65,1539.15,1504.55,113.01B,2.10%
2/7/2004,1537.5,1537.05,1547.65,1516.15,127.49B,0.02%
5/7/2004,1526.85,1537.55,1546,1522.9,101.15B,-0.69%
6/7/2004,1558.25,1526.65,1561,1524.15,131.32B,2.06%
7/7/2004,1566.8,1558.05,1578.5,1551.35,159.59B,0.55%
8/7/2004,1518.15,1567.25,1586.55,1504.5,204.44B,-3.11%
9/7/2004,1553.2,1517.45,1557.75,1472.55,104.35B,2.31%
12/7/2004,1556.95,1548.6,1562.8,1537.7,82.41B,0.24%
13-07-2004,1539.3,1560,1569.75,1530.6,79.36B,-1.13%
14-07-2004,1522.75,1535.1,1552.25,1519.35,110.00B,-1.08%
15-07-2004,1539.4,1523.1,1543.25,1517.8,141.17B,1.09%
16-07-2004,1558.8,1538.15,1562,1533.65,138.32B,1.26%
19-07-2004,1571.6,1559.2,1582.35,1556.55,112.37B,0.82%
20-07-2004,1566.1,1571.7,1581.05,1555.55,121.19B,-0.35%
21-07-2004,1581.4,1566.15,1600.7,1562.9,112.76B,0.98%
22-07-2004,1598.1,1581.6,1609.55,1580.95,170.68B,1.06%
23-07-2004,1601.6,1587.6,1610.85,1587.6,152.83B,0.22%
26-07-2004,1618,1602.15,1620.35,1584.65,138.96B,1.02%
27-07-2004,1600.75,1617.95,1629.35,1597.2,167.54B,-1.07%
28-07-2004,1594.15,1600.85,1609.45,1586.15,147.02B,-0.41%
29-07-2004,1618.7,1594.7,1624.3,1590.15,167.18B,1.54%
30-07-2004,1632.3,1618.9,1638.7,1609.9,151.00B,0.84%
2/8/2004,1639.05,1631.55,1643.8,1627.25,96.48B,0.41%
3/8/2004,1630.6,1639.95,1648.35,1626.3,135.83B,-0.52%
4/8/2004,1626.55,1631.3,1635.95,1618.2,105.08B,-0.25%
5/8/2004,1654.95,1626.4,1656.25,1626.4,134.33B,1.75%
6/8/2004,1633.4,1654.85,1658.7,1626.7,141.54B,-1.30%
9/8/2004,1642.6,1633.25,1644.4,1617.05,107.65B,0.56%
10/8/2004,1652.15,1642.75,1656.6,1637.7,120.50B,0.58%
11/8/2004,1621.6,1652.1,1658.9,1616.85,138.80B,-1.85%
12/8/2004,1607.2,1624.3,1629.15,1599.5,125.12B,-0.89%
13-08-2004,1598.2,1598.2,1612.7,1591.6,110.48B,-0.56%
16-08-2004,1599.15,1598.2,1612.7,1591.6,142.52B,0.06%
17-08-2004,1604.35,1624,1628.45,1597.45,139.52B,0.33%
18-08-2004,1581.8,1604.15,1604.15,1577.25,105.91B,-1.41%
19-08-2004,1609.2,1581.9,1612.5,1581.9,111.17B,1.73%
20-08-2004,1590.35,1609.2,1610.6,1584.05,108.92B,-1.17%
23-08-2004,1578.2,1590.9,1595.55,1573.7,128.55B,-0.76%
24-08-2004,1591.6,1578.2,1597.9,1578.05,94.20B,0.85%
25-08-2004,1595.7,1592.2,1598.55,1586.35,70.78B,0.26%
26-08-2004,1610.75,1595.75,1613.25,1593.45,96.02B,0.94%
27-08-2004,1609,1610.85,1617.25,1600.15,66.37B,-0.11%
30-08-2004,1628.45,1609.45,1629.9,1609.2,62.84B,1.21%
31-08-2004,1631.75,1628.5,1634.8,1618.3,92.19B,0.20%
1/9/2004,1635.45,1631.7,1640.55,1631.1,80.87B,0.23%
2/9/2004,1629.3,1635.5,1641.25,1619.9,73.76B,-0.38%
3/9/2004,1634.1,1629.65,1636.1,1622.1,81.21B,0.29%
6/9/2004,1644,1634.6,1649.15,1634.45,68.88B,0.61%
7/9/2004,1650.15,1643.95,1653.15,1641.8,73.20B,0.37%
8/9/2004,1656.25,1650.6,1658.85,1648.25,75.59B,0.37%
9/9/2004,1649,1656.25,1662.4,1640.25,86.88B,-0.44%
10/9/2004,1668.75,1649.45,1670.95,1642.35,78.60B,1.20%
13-09-2004,1675.2,1668.25,1681.75,1668.05,81.53B,0.39%
14-09-2004,1685.55,1675.2,1686.8,1668.45,90.53B,0.62%
15-09-2004,1683.2,1685.7,1694.45,1675.85,104.92B,-0.14%
16-09-2004,1705.7,1683.6,1708,1677.35,139.09B,1.34%
17-09-2004,1733.65,1702.7,1736.4,1702.7,159.70B,1.64%
20-09-2004,1728.8,1734.05,1741.55,1725.3,132.55B,-0.28%
21-09-2004,1750.2,1728.75,1753,1724.7,122.45B,1.24%
22-09-2004,1753.9,1749.75,1760.8,1736.3,123.80B,0.21%
23-09-2004,1726.15,1753.1,1753.15,1723.4,142.29B,-1.58%
24-09-2004,1722.5,1726.15,1736.9,1717.2,101.67B,-0.21%
27-09-2004,1717.5,1722.4,1726.15,1707.95,81.16B,-0.29%
28-09-2004,1700.25,1717.45,1717.9,1697.4,98.87B,-1.00%
29-09-2004,1727.95,1700.55,1730.3,1695.7,144.12B,1.63%
30-09-2004,1745.5,1728.3,1748.2,1728.2,125.08B,1.02%
1/10/2004,1775.15,1744.4,1778.65,1737.85,95.83B,1.70%
4/10/2004,1805.65,1776.75,1813.9,1775.45,94.39B,1.72%
5/10/2004,1812.45,1805.85,1816.55,1798.6,96.08B,0.38%
6/10/2004,1794.9,1811.7,1824.8,1790.6,106.35B,-0.97%
7/10/2004,1815.7,1793,1821.85,1793,90.73B,1.16%
8/10/2004,1820.2,1815.65,1825.15,1808.75,94.30B,0.25%
9/10/2004,1817.8,1812.85,1824.9,1812.8,25.80B,-0.13%
11/10/2004,1807.75,1817.85,1829.45,1803.5,71.94B,-0.55%
12/10/2004,1786.9,1808.45,1820.9,1783.05,87.63B,-1.15%
14-10-2004,1794.75,1784.8,1805.7,1773,96.79B,0.44%
15-10-2004,1795,1794.8,1814.05,1789.55,82.58B,0.01%
18-10-2004,1786,1796.05,1806.15,1782.95,64.34B,-0.50%
19-10-2004,1808.4,1787.2,1813.9,1787.2,73.75B,1.25%
20-10-2004,1790.05,1808.6,1815.2,1785.45,80.48B,-1.01%
21-10-2004,1779.75,1790.35,1795.4,1772.4,69.15B,-0.58%
25-10-2004,1757.25,1780,1783.55,1753.5,78.09B,-1.26%
26-10-2004,1781.05,1777.85,1782.1,1750.3,99.73B,1.35%
27-10-2004,1783.85,1781.15,1797.55,1774.2,87.52B,0.16%
28-10-2004,1800.1,1783.9,1808.15,1783.9,113.06B,0.91%
29-10-2004,1786.9,1800.85,1808.85,1783.1,125.11B,-0.73%
1/11/2004,1797.75,1787.3,1800.25,1776.7,79.01B,0.61%
2/11/2004,1813.7,1798.3,1817.1,1798.3,76.29B,0.89%
3/11/2004,1837.4,1814.15,1838.4,1814.15,86.22B,1.31%
4/11/2004,1834.85,1837.8,1853.05,1830.5,85.03B,-0.14%
5/11/2004,1852.3,1836.05,1854.4,1836,63.62B,0.95%
8/11/2004,1862.8,1852.45,1871.05,1852.45,63.02B,0.57%
9/11/2004,1858.75,1863.55,1869.45,1853.45,63.30B,-0.22%
10/11/2004,1876.1,1859.65,1878.2,1857.7,71.71B,0.93%
11/11/2004,1870.55,1876.45,1884.65,1866.95,58.87B,-0.30%
12/11/2004,1872.95,1871.9,1885.05,1866.75,21.42B,0.13%
16-11-2004,1879,1872.8,1881.4,1862.8,68.60B,0.32%
17-11-2004,1888.65,1879.05,1892.15,1874.35,77.65B,0.51%
18-11-2004,1892.05,1890.45,1895.3,1880.8,91.09B,0.18%
19-11-2004,1872.35,1891.95,1898.15,1869.35,83.05B,-1.04%
22-11-2004,1873.35,1872.55,1878.05,1845.1,73.27B,0.05%
23-11-2004,1892.6,1873.35,1900.05,1873.35,82.13B,1.03%
24-11-2004,1904.05,1893.15,1907.35,1889.85,65.66B,0.60%
25-11-2004,1901.05,1904.25,1915.8,1892.6,105.46B,-0.16%
29-11-2004,1939.65,1899.3,1942.95,1894.6,110.66B,2.03%
30-11-2004,1958.8,1940.25,1963.8,1940.25,119.05B,0.99%
1/12/2004,1962.05,1960.75,1971.6,1944.5,114.58B,0.17%
2/12/2004,1999,1962.75,2001.55,1962.75,131.74B,1.88%
3/12/2004,1996.2,1991.9,2011.9,1990.3,111.13B,-0.14%
6/12/2004,1993.15,1996.3,2012.25,1989.95,103.22B,-0.15%
7/12/2004,1992.7,1990.6,2002.6,1981.15,91.43B,-0.02%
8/12/2004,1977.95,1994.15,2009.7,1973.15,101.91B,-0.74%
9/12/2004,1989.95,1977.8,1995.7,1964.5,87.02B,0.61%
10/12/2004,1969,1990.2,1999.7,1964.65,86.93B,-1.05%
13-12-2004,1985.35,1970.6,1987,1964.8,68.23B,0.83%
14-12-2004,2006.8,1985.2,2008.8,1972.85,80.09B,1.08%
15-12-2004,2028.7,2006.8,2034.35,2006.8,86.23B,1.09%
16-12-2004,2033.2,2028.8,2039.2,2019.5,76.51B,0.22%
17-12-2004,2012.1,2032.85,2037.7,2007.2,86.24B,-1.04%
20-12-2004,2026.85,2012.5,2029.5,2007.15,83.22B,0.73%
21-12-2004,2044.65,2027.8,2047.5,2025.25,73.29B,0.88%
22-12-2004,2035.35,2040.6,2053.9,2029.85,75.62B,-0.45%
23-12-2004,2045.15,2035.6,2049.3,2031.9,57.03B,0.48%
24-12-2004,2062.7,2045.35,2065.6,2045.3,68.45B,0.86%
27-12-2004,2062.6,2061.6,2079.05,2046.25,73.52B,0.00%
28-12-2004,2071.35,2063.6,2074.6,2060.05,85.66B,0.42%
29-12-2004,2069.6,2071.55,2086.15,2062.35,68.71B,-0.08%
30-12-2004,2059.8,2070.55,2088.45,2052.25,79.26B,-0.47%
31-12-2004,2080.5,2059.85,2083,2059.85,60.14B,1.00%
3/1/2005,2115,2080,2118.6,2080,70.51B,1.66%
4/1/2005,2103.75,2116.95,2120.15,2100.55,72.72B,-0.53%
5/1/2005,2032.2,2103.75,2105.1,1990.15,109.22B,-3.40%
6/1/2005,1998.35,2031.55,2035.65,1984.25,94.32B,-1.67%
7/1/2005,2015.5,1998.25,2021.45,1992.55,76.29B,0.86%
10/1/2005,1982,2016.75,2025.9,1974.8,75.66B,-1.66%
11/1/2005,1952.05,1982.7,1988.9,1947.35,70.27B,-1.51%
12/1/2005,1913.6,1953.6,1966.65,1900.85,85.04B,-1.97%
13-01-2005,1954.55,1922.5,1963.4,1916.95,80.90B,2.14%
14-01-2005,1931.1,1954.9,1961.4,1922.85,86.21B,-1.20%
17-01-2005,1932.9,1931.75,1944.55,1902.45,82.25B,0.09%
18-01-2005,1934.05,1933.05,1956.95,1925.35,91.87B,0.06%
19-01-2005,1926.65,1934.1,1945.65,1922.35,94.22B,-0.38%
20-01-2005,1925.3,1928.1,1940.95,1900.05,96.60B,-0.07%
24-01-2005,1909,1925.3,1932.75,1902.9,74.82B,-0.85%
25-01-2005,1931.85,1908.85,1934.25,1894.4,88.57B,1.20%
27-01-2005,1955,1931.9,1961.75,1929,135.72B,1.20%
28-01-2005,2008.3,1955.25,2014.25,1950.85,106.73B,2.73%
31-01-2005,2057.6,2008.45,2060.4,2006.35,137.98B,2.45%
1/2/2005,2059.85,2057.75,2072.5,2045.25,135.57B,0.11%
2/2/2005,2052.25,2062.15,2074.5,2045.5,89.99B,-0.37%
3/2/2005,2079.45,2052.35,2083.75,2052.35,78.10B,1.33%
4/2/2005,2077.95,2079.4,2099.2,2060.8,79.16B,-0.07%
7/2/2005,2055.1,2097.45,2098,2049.85,62.13B,-1.10%
8/2/2005,2055.15,2055,2065,2043.6,74.19B,0.00%
9/2/2005,2070,2055.2,2077.7,2055.2,68.24B,0.72%
10/2/2005,2063.35,2070.1,2075.1,2049.85,69.89B,-0.32%
11/2/2005,2082.05,2063.35,2084.5,2063.35,84.99B,0.91%
14-02-2005,2098.25,2083.05,2110.15,2083.05,86.44B,0.78%
15-02-2005,2089.95,2098.25,2101.6,2081.2,60.94B,-0.40%
16-02-2005,2068.8,2090,2103.4,2059.45,68.53B,-1.01%
17-02-2005,2061.9,2069.1,2069.15,2045.85,63.85B,-0.33%
18-02-2005,2055.55,2062.45,2076.7,2048.85,63.67B,-0.31%
21-02-2005,2043.2,2055.15,2065.75,2039.9,46.92B,-0.60%
22-02-2005,2058.4,2043.4,2061.65,2036.6,51.90B,0.74%
23-02-2005,2057.1,2058.7,2065.15,2051.35,52.49B,-0.06%
24-02-2005,2055.3,2057.75,2070.5,2052.4,76.50B,-0.09%
25-02-2005,2060.9,2057.3,2081.85,2051.2,66.31B,0.27%
28-02-2005,2103.25,2061.2,2106.2,2047.7,103.14B,2.05%
1/3/2005,2084.4,2103.1,2115.1,2073.8,71.29B,-0.90%
2/3/2005,2093.25,2084.6,2096.35,2080.55,78.60B,0.42%
3/3/2005,2128.85,2093.4,2132.75,2093.35,84.30B,1.70%
4/3/2005,2148.15,2129.1,2152.75,2129.1,78.28B,0.91%
7/3/2005,2160.1,2148.25,2166.85,2143.05,86.79B,0.56%
8/3/2005,2168.95,2160.65,2173.85,2154,78.38B,0.41%
9/3/2005,2160.8,2169.1,2183.45,2141.35,81.07B,-0.38%
10/3/2005,2167.4,2160.85,2170.2,2145.75,61.89B,0.31%
11/3/2005,2154,2167.7,2182.1,2148.7,70.47B,-0.62%
14-03-2005,2146.35,2153.8,2164.15,2140.9,73.87B,-0.36%
15-03-2005,2128.95,2146.55,2151.35,2122,60.05B,-0.81%
16-03-2005,2125.55,2129.35,2158.9,2121.1,75.51B,-0.16%
17-03-2005,2098.5,2123.95,2126.55,2090.45,62.05B,-1.27%
18-03-2005,2109.15,2097.75,2112.25,2077.2,83.94B,0.51%
21-03-2005,2096.6,2117.95,2124.8,2089.35,62.12B,-0.60%
22-03-2005,2061.6,2096.75,2099,2056.5,57.63B,-1.67%
23-03-2005,2026.4,2061.2,2067.45,2019.85,91.45B,-1.71%
24-03-2005,2015.4,2026.6,2042.45,2007.35,70.93B,-0.54%
28-03-2005,2029.45,2015.75,2046.85,2015.25,51.85B,0.70%
29-03-2005,1983.85,2029.4,2032.65,1971.55,69.69B,-2.25%
30-03-2005,1993.7,1983.65,2000.45,1971.15,69.95B,0.50%
31-03-2005,2035.65,1994.5,2043.6,1994.5,91.75B,2.10%
1/4/2005,2067.65,2035.9,2071.2,2024.25,63.21B,1.57%
4/4/2005,2063.4,2067.65,2076.6,2054.9,64.43B,-0.21%
5/4/2005,2052.55,2063.2,2077.95,2043.7,54.69B,-0.53%
6/4/2005,2069.3,2054,2073.1,2051.3,53.94B,0.82%
7/4/2005,2052.85,2069.15,2084.9,2048.05,48.15B,-0.79%
8/4/2005,2031.2,2053.05,2057.5,2024.8,42.15B,-1.05%
11/4/2005,2008.2,2032.75,2033,2001.85,38.49B,-1.13%
12/4/2005,2024.95,2002.75,2027.8,2002.75,35.57B,0.83%
13-04-2005,2025.45,2024.9,2038.85,2018.1,44.91B,0.02%
15-04-2005,1956.3,2022.5,2022.5,1952.75,64.72B,-3.41%
18-04-2005,1927.8,1955.5,1959.25,1914.85,70.75B,-1.46%
19-04-2005,1909.4,1927.9,1961.15,1902.8,61.37B,-0.95%
20-04-2005,1929.7,1908.5,1941.85,1902.9,74.60B,1.06%
21-04-2005,1948.55,1930.5,1950,1911.4,58.53B,0.98%
22-04-2005,1967.35,1950.6,1972.95,1950,55.29B,0.96%
25-04-2005,1970.95,1968.45,1974.2,1952.4,53.65B,0.18%
26-04-2005,1957.1,1971.05,1972.85,1951.8,51.30B,-0.70%
27-04-2005,1935.4,1959.45,1962.2,1930.35,62.04B,-1.11%
28-04-2005,1941.3,1935.65,1950.25,1921.05,82.32B,0.30%
29-04-2005,1902.5,1943.2,1943.2,1896.3,64.31B,-2.00%
2/5/2005,1916.75,1903.1,1925.6,1898.15,60.56B,0.75%
3/5/2005,1920.7,1916.95,1940.1,1911,51.92B,0.21%
4/5/2005,1942.6,1920.5,1944.45,1920.15,48.18B,1.14%
5/5/2005,1963.3,1942.6,1973.35,1942.05,53.02B,1.07%
6/5/2005,1977.5,1962.3,1984.4,1947.3,52.72B,0.72%
9/5/2005,2000.75,1978.05,2003.15,1978.05,51.49B,1.18%
10/5/2005,1994.3,2001,2007.8,1989.1,56.04B,-0.32%
11/5/2005,1985.95,1990.55,1991.85,1975.05,44.57B,-0.42%
12/5/2005,1993.15,1985.95,1999.85,1981.95,36.12B,0.36%
13-05-2005,1988.3,1992.5,1992.75,1978.9,36.65B,-0.24%
16-05-2005,2012.6,1991.5,2014.95,1989.7,38.02B,1.22%
17-05-2005,1990.8,2013.1,2024.6,1984.75,48.67B,-1.08%
18-05-2005,1982.75,1990.65,1990.95,1964.65,51.57B,-0.40%
19-05-2005,1990.85,1983.15,2008.35,1983.15,42.63B,0.41%
20-05-2005,1992.4,1991.85,1998.2,1975.95,41.64B,0.08%
23-05-2005,2013.9,1992.1,2019.35,1991.7,37.69B,1.08%
24-05-2005,2028.6,2016,2031.9,2009.55,56.76B,0.73%
25-05-2005,2043.85,2028.55,2047.45,2019,76.58B,0.75%
26-05-2005,2074.7,2043.5,2078.65,2025.65,88.19B,1.51%
27-05-2005,2076.4,2073.25,2099.35,2069.5,73.79B,0.08%
30-05-2005,2072.4,2076.55,2086.85,2064.85,54.67B,-0.19%
31-05-2005,2087.55,2072.5,2091.75,2066.55,45.87B,0.73%
1/6/2005,2087.55,2087.8,2097.6,2081.2,58.90B,0.00%
2/6/2005,2064.65,2087.85,2093.45,2062.55,50.47B,-1.10%
3/6/2005,2094.25,2064.1,2097.25,2061.35,52.18B,1.43%
4/6/2005,2092.35,2094.1,2098.1,2087,22.47B,-0.09%
6/6/2005,2092.8,2092,2109.1,2087.4,42.74B,0.02%
7/6/2005,2098.15,2091.95,2102.85,2084.35,36.01B,0.26%
8/6/2005,2112.4,2094.7,2115.25,2094.05,49.63B,0.68%
9/6/2005,2103.2,2112.25,2118.65,2097.55,53.92B,-0.44%
10/6/2005,2090.6,2103.45,2133.1,2086.3,49.03B,-0.60%
13-06-2005,2102.75,2090.7,2106.65,2081.7,38.79B,0.58%
14-06-2005,2112.35,2103.65,2113.85,2098.7,38.61B,0.46%
15-06-2005,2128.65,2110.5,2131.95,2110.35,44.58B,0.77%
16-06-2005,2123.7,2128.3,2135.1,2114.55,65.29B,-0.23%
17-06-2005,2123.4,2123.6,2131.75,2103.9,43.86B,-0.01%
20-06-2005,2144.35,2130.8,2150.25,2124.65,92.37B,0.99%
21-06-2005,2170,2144.75,2173.25,2140.15,68.99B,1.20%
22-06-2005,2187.35,2167.8,2196.45,2167.35,87.46B,0.80%
23-06-2005,2183.85,2187.35,2192.1,2174.05,62.65B,-0.16%
24-06-2005,2194.35,2184,2204.45,2162.95,57.56B,0.48%
27-06-2005,2199.8,2194.35,2219.65,2188.15,93.01B,0.25%
28-06-2005,2169.85,2199.8,2206.8,2165.9,73.42B,-1.36%
29-06-2005,2191.65,2170.2,2194.25,2162,58.64B,1.00%
30-06-2005,2220.6,2191.55,2226.15,2189.45,82.21B,1.32%
1/7/2005,2211.9,2220.45,2220.55,2198.9,54.58B,-0.39%
4/7/2005,2230.65,2212.05,2232.2,2211.4,49.16B,0.85%
5/7/2005,2210.75,2231.2,2238.6,2205.1,55.52B,-0.89%
6/7/2005,2228.2,2211.35,2232.65,2211.3,51.43B,0.79%
7/7/2005,2179.4,2228.3,2235.8,2171.25,60.52B,-2.19%
8/7/2005,2196.2,2183.55,2210.7,2179.05,48.32B,0.77%
11/7/2005,2218.85,2195.55,2224.65,2195.55,54.41B,1.03%
12/7/2005,2220.8,2219.1,2233.2,2191.7,71.61B,0.09%
13-07-2005,2204.05,2221.45,2234.15,2200.05,74.23B,-0.75%
14-07-2005,2185.1,2204.4,2212.55,2178.6,65.04B,-0.86%
15-07-2005,2212.55,2185.1,2216.5,2181.85,57.48B,1.26%
18-07-2005,2234,2212.95,2248.7,2212.95,55.02B,0.97%
19-07-2005,2237.3,2234.25,2246.7,2227.2,51.11B,0.15%
20-07-2005,2241.9,2236.9,2252,2236.9,56.89B,0.21%
21-07-2005,2230.5,2240.95,2251.85,2221.2,60.77B,-0.51%
22-07-2005,2265.6,2231,2268.55,2223.15,57.71B,1.57%
25-07-2005,2291.75,2266.65,2293.95,2266.65,81.36B,1.15%
26-07-2005,2303.15,2289.25,2307.1,2279.8,98.68B,0.50%
27-07-2005,2319.1,2304.25,2324,2292.85,70.68B,0.69%
29-07-2005,2312.3,2318.05,2332.55,2280.85,111.82B,-0.29%
1/8/2005,2318.05,2312.05,2329.9,2294.25,59.15B,0.25%
2/8/2005,2353.65,2321.9,2357.15,2319.75,81.64B,1.54%
3/8/2005,2357,2359.1,2377,2345.2,102.04B,0.14%
4/8/2005,2367.8,2357.75,2377.35,2352.05,91.95B,0.46%
5/8/2005,2361.2,2367.35,2377.1,2355.95,114.26B,-0.28%
8/8/2005,2324.4,2361.95,2386.95,2320.05,97.37B,-1.56%
9/8/2005,2318.7,2324.75,2342.2,2303.1,93.65B,-0.25%
10/8/2005,2360.15,2322.3,2364.8,2322.05,81.81B,1.79%
11/8/2005,2380.9,2358.9,2387.3,2355.5,93.59B,0.88%
12/8/2005,2361.55,2381.05,2390.45,2356.9,71.14B,-0.81%
16-08-2005,2369.8,2361.65,2379.4,2356.85,59.05B,0.35%
17-08-2005,2403.15,2369.8,2406.25,2357.5,61.48B,1.41%
18-08-2005,2388.45,2404.65,2426.65,2380.7,63.48B,-0.61%
19-08-2005,2383.45,2400.8,2409.35,2378.45,47.52B,-0.21%
22-08-2005,2367.85,2383.45,2403.45,2355.75,55.93B,-0.65%
23-08-2005,2326.1,2369.55,2380.5,2320.35,57.19B,-1.76%
24-08-2005,2322.5,2326.1,2334.9,2300.45,68.32B,-0.15%
25-08-2005,2354.55,2323.1,2359.2,2320.7,78.54B,1.38%
26-08-2005,2357.05,2354.6,2368.05,2340.2,47.58B,0.11%
29-08-2005,2337.65,2359.2,2365.85,2312.6,41.87B,-0.82%
30-08-2005,2367.75,2337.8,2373.8,2337.75,46.97B,1.29%
31-08-2005,2384.65,2369.05,2387,2355,50.12B,0.71%
1/9/2005,2405.75,2384.7,2412.35,2382.9,59.76B,0.88%
